period	revenue	orders	region	manager	growth	conversion_rate	avg_check	channel
2341-07	151680	610	North	Alex	-6,9	4,9	248,66	Online
2341-08	153843	647	South	Ivan	-5,75	5,07	237,78	B2B
2341-09	156006	684	East	Sergey	-4,6	5,24	228,08	Retail
2341-10	158169	721	West	Alex	-3,45	5,41	219,37	Marketplace
2341-11	160332	758	Central	Ivan	-2,3	5,58	211,52	Online
2341-12	162495	795	North	Sergey	-1,15	5,75	204,4	B2B
2342-01	147258	832	South	Alex	0	1,32	176,99	Retail
2342-02	149421	869	East	Ivan	1,15	1,49	171,95	Marketplace
2342-03	151584	906	West	Sergey	2,3	1,66	167,31	Online
2342-04	153747	943	Central	Alex	3,45	1,83	163,04	B2B
2342-05	155910	980	North	Ivan	4,6	2	159,09	Retail
2342-06	158073	257	South	Sergey	5,75	2,17	615,07	Marketplace
2342-07	160236	294	East	Alex	6,9	2,34	545,02	Online
2342-08	162399	331	West	Ivan	8,05	2,51	490,63	B2B
2342-09	164562	368	Central	Sergey	9,2	2,68	447,18	Retail
2342-10	166725	405	North	Alex	-9,2	2,85	411,67	Marketplace
2342-11	168888	442	South	Ivan	-8,05	3,02	382,1	Online
2342-12	171051	479	East	Sergey	-6,9	3,19	357,1	B2B
2343-01	155814	516	West	Alex	-5,75	3,36	301,97	Retail
2343-02	157977	553	Central	Ivan	-4,6	3,53	285,67	Marketplace
2343-03	160140	590	North	Sergey	-3,45	3,7	271,42	Online
2343-04	162303	627	South	Alex	-2,3	3,87	258,86	B2B
2343-05	164466	664	East	Ivan	-1,15	4,04	247,69	Retail
2343-06	166629	701	West	Sergey	0	4,21	237,7	Marketplace
2343-07	168792	738	Central	Alex	1,15	4,38	228,72	Online
2343-08	170955	775	North	Ivan	2,3	4,55	220,59	B2B
2343-09	173118	812	South	Sergey	3,45	4,72	213,2	Retail
2343-10	175281	849	East	Alex	4,6	4,89	206,46	Marketplace
2343-11	177444	886	West	Ivan	5,75	5,06	200,28	Online
2343-12	179607	923	Central	Sergey	6,9	5,23	194,59	B2B
2344-01	164370	960	North	Alex	8,05	5,4	171,22	Retail
2344-02	166533	997	South	Ivan	9,2	5,57	167,03	Marketplace
2344-03	168696	274	East	Sergey	-9,2	5,74	615,68	Online
2344-04	170859	311	West	Alex	-8,05	1,31	549,39	B2B
2344-05	173022	348	Central	Ivan	-6,9	1,48	497,19	Retail
2344-06	175185	385	North	Sergey	-5,75	1,65	455,03	Marketplace
2344-07	177348	422	South	Alex	-4,6	1,82	420,26	Online
2344-08	179511	459	East	Ivan	-3,45	1,99	391,09	B2B
2344-09	181674	496	West	Sergey	-2,3	2,16	366,28	Retail
2344-10	183837	533	Central	Alex	-1,15	2,33	344,91	Marketplace
2344-11	186000	570	North	Ivan	0	2,5	326,32	Online
2344-12	188163	607	South	Sergey	1,15	2,67	309,99	B2B
2345-01	172926	644	East	Alex	2,3	2,84	268,52	Retail
2345-02	175089	681	West	Ivan	3,45	3,01	257,11	Marketplace
2345-03	177252	718	Central	Sergey	4,6	3,18	246,87	Online
2345-04	179415	755	North	Alex	5,75	3,35	237,64	B2B
2345-05	181578	792	South	Ivan	6,9	3,52	229,27	Retail
2345-06	183741	829	East	Sergey	8,05	3,69	221,64	Marketplace
2345-07	185904	866	West	Alex	9,2	3,86	214,67	Online
2345-08	188067	903	Central	Ivan	-9,2	4,03	208,27	B2B
2345-09	190230	940	North	Sergey	-8,05	4,2	202,37	Retail
2345-10	192393	977	South	Alex	-6,9	4,37	196,92	Marketplace
2345-11	194556	254	East	Ivan	-5,75	4,54	765,97	Online
2345-12	196719	291	West	Sergey	-4,6	4,71	676,01	B2B
2346-01	181482	328	Central	Alex	-3,45	4,88	553,3	Retail
2346-02	183645	365	North	Ivan	-2,3	5,05	503,14	Marketplace
2346-03	185808	402	South	Sergey	-1,15	5,22	462,21	Online
2346-04	187971	439	East	Alex	0	5,39	428,18	B2B
2346-05	190134	476	West	Ivan	1,15	5,56	399,44	Retail
2346-06	192297	513	Central	Sergey	2,3	5,73	374,85	Marketplace
2346-07	194460	550	North	Alex	3,45	1,3	353,56	Online
2346-08	196623	587	South	Ivan	4,6	1,47	334,96	B2B
2346-09	198786	624	East	Sergey	5,75	1,64	318,57	Retail
2346-10	200949	661	West	Alex	6,9	1,81	304,01	Marketplace
2346-11	203112	698	Central	Ivan	8,05	1,98	290,99	Online
2346-12	205275	735	North	Sergey	9,2	2,15	279,29	B2B
2347-01	190038	772	South	Alex	-9,2	2,32	246,16	Retail
2347-02	192201	809	East	Ivan	-8,05	2,49	237,58	Marketplace
2347-03	194364	846	West	Sergey	-6,9	2,66	229,74	Online
2347-04	196527	883	Central	Alex	-5,75	2,83	222,57	B2B
2347-05	198690	920	North	Ivan	-4,6	3	215,97	Retail
2347-06	200853	957	South	Sergey	-3,45	3,17	209,88	Marketplace
2347-07	203016	994	East	Alex	-2,3	3,34	204,24	Online
2347-08	205179	271	West	Ivan	-1,15	3,51	757,12	B2B
2347-09	207342	308	Central	Sergey	0	3,68	673,19	Retail
2347-10	209505	345	North	Alex	1,15	3,85	607,26	Marketplace
2347-11	211668	382	South	Ivan	2,3	4,02	554,1	Online
2347-12	213831	419	East	Sergey	3,45	4,19	510,34	B2B
2348-01	198594	456	West	Alex	4,6	4,36	435,51	Retail
2348-02	200757	493	Central	Ivan	5,75	4,53	407,22	Marketplace
2348-03	202920	530	North	Sergey	6,9	4,7	382,87	Online
2348-04	205083	567	South	Alex	8,05	4,87	361,7	B2B
2348-05	207246	604	East	Ivan	9,2	5,04	343,12	Retail
2348-06	209409	641	West	Sergey	-9,2	5,21	326,69	Marketplace
2348-07	211572	678	Central	Alex	-8,05	5,38	312,05	Online
2348-08	213735	715	North	Ivan	-6,9	5,55	298,93	B2B
2348-09	215898	752	South	Sergey	-5,75	5,72	287,1	Retail
2348-10	218061	789	East	Alex	-4,6	1,29	276,38	Marketplace
2348-11	220224	826	West	Ivan	-3,45	1,46	266,62	Online
2348-12	222387	863	Central	Sergey	-2,3	1,63	257,69	B2B
2349-01	207150	900	North	Alex	-1,15	1,8	230,17	Retail
2349-02	209313	937	South	Ivan	0	1,97	223,39	Marketplace
2349-03	211476	974	East	Sergey	1,15	2,14	217,12	Online
2349-04	213639	251	West	Alex	2,3	2,31	851,15	B2B
2349-05	215802	288	Central	Ivan	3,45	2,48	749,31	Retail
2349-06	217965	325	North	Sergey	4,6	2,65	670,66	Marketplace
2349-07	220128	362	South	Alex	5,75	2,82	608,09	Online
2349-08	222291	399	East	Ivan	6,9	2,99	557,12	B2B
2349-09	224454	436	West	Sergey	8,05	3,16	514,8	Retail
2349-10	226617	473	Central	Alex	9,2	3,33	479,11	Marketplace
2349-11	228780	510	North	Ivan	-9,2	3,5	448,59	Online
2349-12	230943	547	South	Sergey	-8,05	3,67	422,2	B2B
2350-01	215706	584	East	Alex	-6,9	3,84	369,36	Retail
2350-02	217869	621	West	Ivan	-5,75	4,01	350,84	Marketplace
2350-03	220032	658	Central	Sergey	-4,6	4,18	334,4	Online
2350-04	222195	695	North	Alex	-3,45	4,35	319,71	B2B
2350-05	224358	732	South	Ivan	-2,3	4,52	306,5	Retail
2350-06	226521	769	East	Sergey	-1,15	4,69	294,57	Marketplace
2350-07	228684	806	West	Alex	0	4,86	283,73	Online
2350-08	230847	843	Central	Ivan	1,15	5,03	273,84	B2B
2350-09	233010	880	North	Sergey	2,3	5,2	264,78	Retail
2350-10	235173	917	South	Alex	3,45	5,37	256,46	Marketplace
2350-11	237336	954	East	Ivan	4,6	5,54	248,78	Online
2350-12	239499	991	West	Sergey	5,75	5,71	241,67	B2B
2351-01	224262	268	Central	Alex	6,9	1,28	836,8	Retail
2351-02	226425	305	North	Ivan	8,05	1,45	742,38	Marketplace
2351-03	228588	342	South	Sergey	9,2	1,62	668,39	Online
2351-04	230751	379	East	Alex	-9,2	1,79	608,84	B2B
2351-05	232914	416	West	Ivan	-8,05	1,96	559,89	Retail
2351-06	235077	453	Central	Sergey	-6,9	2,13	518,93	Marketplace
2351-07	237240	490	North	Alex	-5,75	2,3	484,16	Online
2351-08	239403	527	South	Ivan	-4,6	2,47	454,28	B2B
2351-09	241566	564	East	Sergey	-3,45	2,64	428,31	Retail
2351-10	243729	601	West	Alex	-2,3	2,81	405,54	Marketplace
2351-11	245892	638	Central	Ivan	-1,15	2,98	385,41	Online
2351-12	248055	675	North	Sergey	0	3,15	367,49	B2B
2352-01	232818	712	South	Alex	1,15	3,32	326,99	Retail
2352-02	234981	749	East	Ivan	2,3	3,49	313,73	Marketplace
2352-03	237144	786	West	Sergey	3,45	3,66	301,71	Online
2352-04	239307	823	Central	Alex	4,6	3,83	290,77	B2B
2352-05	241470	860	North	Ivan	5,75	4	280,78	Retail
2352-06	243633	897	South	Sergey	6,9	4,17	271,61	Marketplace
2352-07	245796	934	East	Alex	8,05	4,34	263,16	Online
2352-08	247959	971	West	Ivan	9,2	4,51	255,36	B2B
2352-09	250122	248	Central	Sergey	-9,2	4,68	1008,56	Retail
2352-10	252285	285	North	Alex	-8,05	4,85	885,21	Marketplace
2352-11	254448	322	South	Ivan	-6,9	5,02	790,21	Online
2352-12	256611	359	East	Sergey	-5,75	5,19	714,79	B2B
2353-01	241374	396	West	Alex	-4,6	5,36	609,53	Retail
2353-02	243537	433	Central	Ivan	-3,45	5,53	562,44	Marketplace
2353-03	245700	470	North	Sergey	-2,3	5,7	522,77	Online
2353-04	247863	507	South	Alex	-1,15	1,27	488,88	B2B
2353-05	250026	544	East	Ivan	0	1,44	459,61	Retail
2353-06	252189	581	West	Sergey	1,15	1,61	434,06	Marketplace
2353-07	254352	618	Central	Alex	2,3	1,78	411,57	Online
2353-08	256515	655	North	Ivan	3,45	1,95	391,63	B2B
2353-09	258678	692	South	Sergey	4,6	2,12	373,81	Retail
2353-10	260841	729	East	Alex	5,75	2,29	357,81	Marketplace
2353-11	263004	766	West	Ivan	6,9	2,46	343,35	Online
2353-12	265167	803	Central	Sergey	8,05	2,63	330,22	B2B
2354-01	249930	840	North	Alex	9,2	2,8	297,54	Retail
2354-02	252093	877	South	Ivan	-9,2	2,97	287,45	Marketplace
2354-03	254256	914	East	Sergey	-8,05	3,14	278,18	Online
2354-04	256419	951	West	Alex	-6,9	3,31	269,63	B2B
2354-05	258582	988	Central	Ivan	-5,75	3,48	261,72	Retail
2354-06	260745	265	North	Sergey	-4,6	3,65	983,94	Marketplace
2354-07	262908	302	South	Alex	-3,45	3,82	870,56	Online
2354-08	265071	339	East	Ivan	-2,3	3,99	781,92	B2B
2354-09	267234	376	West	Sergey	-1,15	4,16	710,73	Retail
2354-10	269397	413	Central	Alex	0	4,33	652,29	Marketplace
2354-11	271560	450	North	Ivan	1,15	4,5	603,47	Online
2354-12	273723	487	South	Sergey	2,3	4,67	562,06	B2B
2355-01	258486	524	East	Alex	3,45	4,84	493,29	Retail
2355-02	260649	561	West	Ivan	4,6	5,01	464,61	Marketplace
2355-03	262812	598	Central	Sergey	5,75	5,18	439,48	Online
2355-04	264975	635	North	Alex	6,9	5,35	417,28	B2B
2355-05	267138	672	South	Ivan	8,05	5,52	397,53	Retail
2355-06	269301	709	East	Sergey	9,2	5,69	379,83	Marketplace
2355-07	271464	746	West	Alex	-9,2	1,26	363,89	Online
2355-08	273627	783	Central	Ivan	-8,05	1,43	349,46	B2B
2355-09	275790	820	North	Sergey	-6,9	1,6	336,33	Retail
2355-10	277953	857	South	Alex	-5,75	1,77	324,33	Marketplace
2355-11	280116	894	East	Ivan	-4,6	1,94	313,33	Online
2355-12	282279	931	West	Sergey	-3,45	2,11	303,2	B2B
2356-01	267042	968	Central	Alex	-2,3	2,28	275,87	Retail
2356-02	269205	245	North	Ivan	-1,15	2,45	1098,8	Marketplace
2356-03	271368	282	South	Sergey	0	2,62	962,3	Online
2356-04	273531	319	East	Alex	1,15	2,79	857,46	B2B
2356-05	275694	356	West	Ivan	2,3	2,96	774,42	Retail
2356-06	277857	393	Central	Sergey	3,45	3,13	707,02	Marketplace
2356-07	280020	430	North	Alex	4,6	3,3	651,21	Online
2356-08	282183	467	South	Ivan	5,75	3,47	604,25	B2B
2356-09	284346	504	East	Sergey	6,9	3,64	564,18	Retail
2356-10	286509	541	West	Alex	8,05	3,81	529,59	Marketplace
2356-11	288672	578	Central	Ivan	9,2	3,98	499,43	Online
2356-12	290835	615	North	Sergey	-9,2	4,15	472,9	B2B
2357-01	275598	652	South	Alex	-8,05	4,32	422,7	Retail
2357-02	277761	689	East	Ivan	-6,9	4,49	403,14	Marketplace
2357-03	89924	726	West	Sergey	-5,75	4,66	123,86	Online
2357-04	92087	763	Central	Alex	-4,6	4,83	120,69	B2B
2357-05	94250	800	North	Ivan	-3,45	5	117,81	Retail
2357-06	96413	837	South	Sergey	-2,3	5,17	115,19	Marketplace
2357-07	98576	874	East	Alex	-1,15	5,34	112,79	Online
2357-08	100739	911	West	Ivan	0	5,51	110,58	B2B
2357-09	102902	948	Central	Sergey	1,15	5,68	108,55	Retail
2357-10	105065	985	North	Alex	2,3	1,25	106,66	Marketplace
2357-11	107228	262	South	Ivan	3,45	1,42	409,27	Online
2357-12	109391	299	East	Sergey	4,6	1,59	365,86	B2B
2358-01	94154	336	West	Alex	5,75	1,76	280,22	Retail
2358-02	96317	373	Central	Ivan	6,9	1,93	258,22	Marketplace
2358-03	98480	410	North	Sergey	8,05	2,1	240,2	Online
2358-04	100643	447	South	Alex	9,2	2,27	225,15	B2B
2358-05	102806	484	East	Ivan	-9,2	2,44	212,41	Retail
2358-06	104969	521	West	Sergey	-8,05	2,61	201,48	Marketplace
2358-07	107132	558	Central	Alex	-6,9	2,78	191,99	Online
2358-08	109295	595	North	Ivan	-5,75	2,95	183,69	B2B
2358-09	111458	632	South	Sergey	-4,6	3,12	176,36	Retail
2358-10	113621	669	East	Alex	-3,45	3,29	169,84	Marketplace
2358-11	115784	706	West	Ivan	-2,3	3,46	164	Online
2358-12	117947	743	Central	Sergey	-1,15	3,63	158,74	B2B
2359-01	102710	780	North	Alex	0	3,8	131,68	Retail
2359-02	104873	817	South	Ivan	1,15	3,97	128,36	Marketplace
2359-03	107036	854	East	Sergey	2,3	4,14	125,33	Online
2359-04	109199	891	West	Alex	3,45	4,31	122,56	B2B
2359-05	111362	928	Central	Ivan	4,6	4,48	120	Retail
2359-06	113525	965	North	Sergey	5,75	4,65	117,64	Marketplace
2359-07	115688	242	South	Alex	6,9	4,82	478,05	Online
2359-08	117851	279	East	Ivan	8,05	4,99	422,41	B2B
2359-09	120014	316	West	Sergey	9,2	5,16	379,79	Retail
2359-10	122177	353	Central	Alex	-9,2	5,33	346,11	Marketplace
2359-11	124340	390	North	Ivan	-8,05	5,5	318,82	Online
2359-12	126503	427	South	Sergey	-6,9	5,67	296,26	B2B
2360-01	111266	464	East	Alex	-5,75	1,24	239,8	Retail
2360-02	113429	501	West	Ivan	-4,6	1,41	226,41	Marketplace
2360-03	115592	538	Central	Sergey	-3,45	1,58	214,86	Online
2360-04	117755	575	North	Alex	-2,3	1,75	204,79	B2B
2360-05	119918	612	South	Ivan	-1,15	1,92	195,94	Retail
2360-06	122081	649	East	Sergey	0	2,09	188,11	Marketplace
2360-07	124244	686	West	Alex	1,15	2,26	181,11	Online
2360-08	126407	723	Central	Ivan	2,3	2,43	174,84	B2B
2360-09	128570	760	North	Sergey	3,45	2,6	169,17	Retail
2360-10	130733	797	South	Alex	4,6	2,77	164,03	Marketplace
2360-11	132896	834	East	Ivan	5,75	2,94	159,35	Online
2360-12	135059	871	West	Sergey	6,9	3,11	155,06	B2B
2361-01	119822	908	Central	Alex	8,05	3,28	131,96	Retail
2361-02	121985	945	North	Ivan	9,2	3,45	129,08	Marketplace
2361-03	124148	982	South	Sergey	-9,2	3,62	126,42	Online
2361-04	126311	259	East	Alex	-8,05	3,79	487,69	B2B
2361-05	128474	296	West	Ivan	-6,9	3,96	434,03	Retail
2361-06	130637	333	Central	Sergey	-5,75	4,13	392,3	Marketplace
2361-07	132800	370	North	Alex	-4,6	4,3	358,92	Online
2361-08	134963	407	South	Ivan	-3,45	4,47	331,6	B2B
2361-09	137126	444	East	Sergey	-2,3	4,64	308,84	Retail
2361-10	139289	481	West	Alex	-1,15	4,81	289,58	Marketplace
2361-11	141452	518	Central	Ivan	0	4,98	273,07	Online
2361-12	143615	555	North	Sergey	1,15	5,15	258,77	B2B
2362-01	128378	592	South	Alex	2,3	5,32	216,85	Retail
2362-02	130541	629	East	Ivan	3,45	5,49	207,54	Marketplace
2362-03	132704	666	West	Sergey	4,6	5,66	199,26	Online
2362-04	134867	703	Central	Alex	5,75	1,23	191,84	B2B
2362-05	137030	740	North	Ivan	6,9	1,4	185,18	Retail
2362-06	139193	777	South	Sergey	8,05	1,57	179,14	Marketplace
2362-07	141356	814	East	Alex	9,2	1,74	173,66	Online
2362-08	143519	851	West	Ivan	-9,2	1,91	168,65	B2B
2362-09	145682	888	Central	Sergey	-8,05	2,08	164,06	Retail
2362-10	147845	925	North	Alex	-6,9	2,25	159,83	Marketplace
2362-11	150008	962	South	Ivan	-5,75	2,42	155,93	Online
2362-12	152171	999	East	Sergey	-4,6	2,59	152,32	B2B
2363-01	136934	276	West	Alex	-3,45	2,76	496,14	Retail
2363-02	139097	313	Central	Ivan	-2,3	2,93	444,4	Marketplace
2363-03	141260	350	North	Sergey	-1,15	3,1	403,6	Online
2363-04	143423	387	South	Alex	0	3,27	370,6	B2B
2363-05	145586	424	East	Ivan	1,15	3,44	343,36	Retail
2363-06	147749	461	West	Sergey	2,3	3,61	320,5	Marketplace
2363-07	149912	498	Central	Alex	3,45	3,78	301,03	Online
2363-08	152075	535	North	Ivan	4,6	3,95	284,25	B2B
2363-09	154238	572	South	Sergey	5,75	4,12	269,65	Retail
2363-10	156401	609	East	Alex	6,9	4,29	256,82	Marketplace
2363-11	158564	646	West	Ivan	8,05	4,46	245,46	Online
2363-12	160727	683	Central	Sergey	9,2	4,63	235,33	B2B
2364-01	145490	720	North	Alex	-9,2	4,8	202,07	Retail
2364-02	147653	757	South	Ivan	-8,05	4,97	195,05	Marketplace
2364-03	149816	794	East	Sergey	-6,9	5,14	188,69	Online
2364-04	151979	831	West	Alex	-5,75	5,31	182,89	B2B
2364-05	154142	868	Central	Ivan	-4,6	5,48	177,58	Retail
2364-06	156305	905	North	Sergey	-3,45	5,65	172,71	Marketplace
2364-07	158468	942	South	Alex	-2,3	1,22	168,23	Online
2364-08	160631	979	East	Ivan	-1,15	1,39	164,08	B2B
2364-09	162794	256	West	Sergey	0	1,56	635,91	Retail
2364-10	164957	293	Central	Alex	1,15	1,73	562,99	Marketplace
2364-11	167120	330	North	Ivan	2,3	1,9	506,42	Online
2364-12	169283	367	South	Sergey	3,45	2,07	461,26	B2B
2365-01	154046	404	East	Alex	4,6	2,24	381,3	Retail
2365-02	156209	441	West	Ivan	5,75	2,41	354,22	Marketplace
2365-03	158372	478	Central	Sergey	6,9	2,58	331,32	Online
2365-04	160535	515	North	Alex	8,05	2,75	311,72	B2B
2365-05	162698	552	South	Ivan	9,2	2,92	294,74	Retail
2365-06	164861	589	East	Sergey	-9,2	3,09	279,9	Marketplace
2365-07	167024	626	West	Alex	-8,05	3,26	266,81	Online
2365-08	169187	663	Central	Ivan	-6,9	3,43	255,18	B2B
2365-09	171350	700	North	Sergey	-5,75	3,6	244,79	Retail
2365-10	173513	737	South	Alex	-4,6	3,77	235,43	Marketplace
2365-11	175676	774	East	Ivan	-3,45	3,94	226,97	Online
2365-12	177839	811	West	Sergey	-2,3	4,11	219,28	B2B
2366-01	162602	848	Central	Alex	-1,15	4,28	191,75	Retail
2366-02	164765	885	North	Ivan	0	4,45	186,18	Marketplace
2366-03	166928	922	South	Sergey	1,15	4,62	181,05	Online
2366-04	169091	959	East	Alex	2,3	4,79	176,32	B2B
2366-05	171254	996	West	Ivan	3,45	4,96	171,94	Retail
2366-06	173417	273	Central	Sergey	4,6	5,13	635,23	Marketplace
2366-07	175580	310	North	Alex	5,75	5,3	566,39	Online
2366-08	177743	347	South	Ivan	6,9	5,47	512,23	B2B
2366-09	179906	384	East	Sergey	8,05	5,64	468,51	Retail
2366-10	182069	421	West	Alex	9,2	1,21	432,47	Marketplace
2366-11	184232	458	Central	Ivan	-9,2	1,38	402,25	Online
2366-12	186395	495	North	Sergey	-8,05	1,55	376,56	B2B
2367-01	171158	532	South	Alex	-6,9	1,72	321,73	Retail
2367-02	173321	569	East	Ivan	-5,75	1,89	304,61	Marketplace
2367-03	175484	606	West	Sergey	-4,6	2,06	289,58	Online
2367-04	177647	643	Central	Alex	-3,45	2,23	276,28	B2B
2367-05	179810	680	North	Ivan	-2,3	2,4	264,43	Retail
2367-06	181973	717	South	Sergey	-1,15	2,57	253,8	Marketplace
2367-07	184136	754	East	Alex	0	2,74	244,21	Online
2367-08	186299	791	West	Ivan	1,15	2,91	235,52	B2B
2367-09	188462	828	Central	Sergey	2,3	3,08	227,61	Retail
2367-10	190625	865	North	Alex	3,45	3,25	220,38	Marketplace
2367-11	192788	902	South	Ivan	4,6	3,42	213,73	Online
2367-12	194951	939	East	Sergey	5,75	3,59	207,62	B2B
2368-01	179714	976	West	Alex	6,9	3,76	184,13	Retail
2368-02	181877	253	Central	Ivan	8,05	3,93	718,88	Marketplace
2368-03	184040	290	North	Sergey	9,2	4,1	634,62	Online
2368-04	186203	327	South	Alex	-9,2	4,27	569,43	B2B
2368-05	188366	364	East	Ivan	-8,05	4,44	517,49	Retail
2368-06	190529	401	West	Sergey	-6,9	4,61	475,13	Marketplace
2368-07	192692	438	Central	Alex	-5,75	4,78	439,94	Online
2368-08	194855	475	North	Ivan	-4,6	4,95	410,22	B2B
2368-09	197018	512	South	Sergey	-3,45	5,12	384,8	Retail
2368-10	199181	549	East	Alex	-2,3	5,29	362,81	Marketplace
2368-11	201344	586	West	Ivan	-1,15	5,46	343,59	Online
2368-12	203507	623	Central	Sergey	0	5,63	326,66	B2B
2369-01	188270	660	North	Alex	1,15	1,2	285,26	Retail
2369-02	190433	697	South	Ivan	2,3	1,37	273,22	Marketplace
2369-03	192596	734	East	Sergey	3,45	1,54	262,39	Online
2369-04	194759	771	West	Alex	4,6	1,71	252,61	B2B
2369-05	196922	808	Central	Ivan	5,75	1,88	243,72	Retail
2369-06	199085	845	North	Sergey	6,9	2,05	235,6	Marketplace
2369-07	201248	882	South	Alex	8,05	2,22	228,17	Online
2369-08	203411	919	East	Ivan	9,2	2,39	221,34	B2B
2369-09	205574	956	West	Sergey	-9,2	2,56	215,04	Retail
2369-10	207737	993	Central	Alex	-8,05	2,73	209,2	Marketplace
2369-11	209900	270	North	Ivan	-6,9	2,9	777,41	Online
2369-12	212063	307	South	Sergey	-5,75	3,07	690,76	B2B
2370-01	196826	344	East	Alex	-4,6	3,24	572,17	Retail
2370-02	198989	381	West	Ivan	-3,45	3,41	522,28	Marketplace
2370-03	201152	418	Central	Sergey	-2,3	3,58	481,22	Online
2370-04	203315	455	North	Alex	-1,15	3,75	446,85	B2B
2370-05	205478	492	South	Ivan	0	3,92	417,64	Retail
2370-06	207641	529	East	Sergey	1,15	4,09	392,52	Marketplace
2370-07	209804	566	West	Alex	2,3	4,26	370,68	Online
2370-08	211967	603	Central	Ivan	3,45	4,43	351,52	B2B
2370-09	214130	640	North	Sergey	4,6	4,6	334,58	Retail
2370-10	216293	677	South	Alex	5,75	4,77	319,49	Marketplace
2370-11	218456	714	East	Ivan	6,9	4,94	305,96	Online
2370-12	220619	751	West	Sergey	8,05	5,11	293,77	B2B
2371-01	205382	788	Central	Alex	9,2	5,28	260,64	Retail
2371-02	207545	825	North	Ivan	-9,2	5,45	251,57	Marketplace
2371-03	209708	862	South	Sergey	-8,05	5,62	243,28	Online
2371-04	211871	899	East	Alex	-6,9	5,79	235,67	B2B
2371-05	214034	936	West	Ivan	-5,75	1,36	228,67	Retail
2371-06	216197	973	Central	Sergey	-4,6	1,53	222,2	Marketplace
2371-07	218360	250	North	Alex	-3,45	1,7	873,44	Online
2371-08	220523	287	South	Ivan	-2,3	1,87	768,37	B2B
2371-09	222686	324	East	Sergey	-1,15	2,04	687,3	Retail
2371-10	224849	361	West	Alex	0	2,21	622,85	Marketplace
2371-11	227012	398	Central	Ivan	1,15	2,38	570,38	Online
2371-12	229175	435	North	Sergey	2,3	2,55	526,84	B2B
2372-01	213938	472	South	Alex	3,45	2,72	453,26	Retail
2372-02	216101	509	East	Ivan	4,6	2,89	424,56	Marketplace
2372-03	218264	546	West	Sergey	5,75	3,06	399,75	Online
2372-04	220427	583	Central	Alex	6,9	3,23	378,09	B2B
2372-05	222590	620	North	Ivan	8,05	3,4	359,02	Retail
2372-06	224753	657	South	Sergey	9,2	3,57	342,09	Marketplace
2372-07	226916	694	East	Alex	-9,2	3,74	326,97	Online
2372-08	229079	731	West	Ivan	-8,05	3,91	313,38	B2B
2372-09	231242	768	Central	Sergey	-6,9	4,08	301,1	Retail
2372-10	233405	805	North	Alex	-5,75	4,25	289,94	Marketplace
2372-11	235568	842	South	Ivan	-4,6	4,42	279,77	Online
2372-12	237731	879	East	Sergey	-3,45	4,59	270,46	B2B
2373-01	222494	916	West	Alex	-2,3	4,76	242,9	Retail
2373-02	224657	953	Central	Ivan	-1,15	4,93	235,74	Marketplace
2373-03	226820	990	North	Sergey	0	5,1	229,11	Online
2373-04	228983	267	South	Alex	1,15	5,27	857,61	B2B
2373-05	231146	304	East	Ivan	2,3	5,44	760,35	Retail
2373-06	233309	341	West	Sergey	3,45	5,61	684,19	Marketplace
2373-07	235472	378	Central	Alex	4,6	5,78	622,94	Online
2373-08	237635	415	North	Ivan	5,75	1,35	572,61	B2B
2373-09	239798	452	South	Sergey	6,9	1,52	530,53	Retail
2373-10	241961	489	East	Alex	8,05	1,69	494,81	Marketplace
2373-11	244124	526	West	Ivan	9,2	1,86	464,11	Online
2373-12	246287	563	Central	Sergey	-9,2	2,03	437,45	B2B
2374-01	231050	600	North	Alex	-8,05	2,2	385,08	Retail
2374-02	233213	637	South	Ivan	-6,9	2,37	366,11	Marketplace
2374-03	235376	674	East	Sergey	-5,75	2,54	349,22	Online
2374-04	237539	711	West	Alex	-4,6	2,71	334,09	B2B
2374-05	239702	748	Central	Ivan	-3,45	2,88	320,46	Retail
2374-06	241865	785	North	Sergey	-2,3	3,05	308,11	Marketplace
2374-07	244028	822	South	Alex	-1,15	3,22	296,87	Online
2374-08	246191	859	East	Ivan	0	3,39	286,6	B2B
2374-09	248354	896	West	Sergey	1,15	3,56	277,18	Retail
2374-10	250517	933	Central	Alex	2,3	3,73	268,51	Marketplace
2374-11	252680	970	North	Ivan	3,45	3,9	260,49	Online
2374-12	254843	247	South	Sergey	4,6	4,07	1031,75	B2B
2375-01	239606	284	East	Alex	5,75	4,24	843,68	Retail
2375-02	241769	321	West	Ivan	6,9	4,41	753,17	Marketplace
2375-03	243932	358	Central	Sergey	8,05	4,58	681,37	Online
2375-04	246095	395	North	Alex	9,2	4,75	623,03	B2B
2375-05	248258	432	South	Ivan	-9,2	4,92	574,67	Retail
2375-06	250421	469	East	Sergey	-8,05	5,09	533,95	Marketplace
2375-07	252584	506	West	Alex	-6,9	5,26	499,18	Online
2375-08	254747	543	Central	Ivan	-5,75	5,43	469,15	B2B
2375-09	256910	580	North	Sergey	-4,6	5,6	442,95	Retail
2375-10	259073	617	South	Alex	-3,45	5,77	419,89	Marketplace
2375-11	261236	654	East	Ivan	-2,3	1,34	399,44	Online
2375-12	263399	691	West	Sergey	-1,15	1,51	381,19	B2B
2376-01	248162	728	Central	Alex	0	1,68	340,88	Retail
2376-02	250325	765	North	Ivan	1,15	1,85	327,22	Marketplace
2376-03	252488	802	South	Sergey	2,3	2,02	314,82	Online
